,Unnamed: 0,imie,imie2,nazwisko,data_ur,gmina,kraj,true_id
8673,rec-5781-org,yevheniia,,cherniak,2010/07/18,,Ukraina,5781
8674,rec-5782-org,albina,,horbunova,1979/06/02,,Ukraina,5782
8675,rec-5783-org,mykola,,vaskiv,1996/09/25,,Ukraina,5783
8676,rec-5784-org,artur,,sumtsova,2017/05/04,,Ukraina,5784
8677,rec-5785-org,olena,,pomazan,1997/04/12,,Ukraina,5785
8678,rec-5786-org,uliana,,rybak,1999/09/25,,Ukraina,5786
8679,rec-5787-org,roman,,dmytruk,1955/11/29,,Ukraina,5787
8680,rec-5787-dup-0,,anna,dmitruk,1955/11/29,,Ukraina,5787
8681,rec-5788-org,valentyna,,kotoliuz,2009/06/28,,Ukraina,5788
8682,rec-5789-org,anastasiia,,vlasiuk,1994/01/24,,Ukraina,5789
8683,rec-5790-org,ihor,,motchuk,1997/12/24,,Ukraina,5790
8684,rec-5791-org,nataliia,,naboka,2005/09/10,,Ukraina,5791
8685,rec-5792-org,tatiana,,kovtun,1970/02/18,,Ukraina,5792
8686,rec-5793-org,oleksandr,,trunina,1970/09/06,1609084.0,Ukraina,5793
8687,rec-5794-org,oksana,,stefohlo,1996/02/27,,Ukraina,5794
8688,rec-5794-dup-0,,stanisława,stef0hlo,1996/02/27,,Ukraina,5794
8689,rec-5794-dup-1,,artem,stefoylo,1996/02/27,,Ukraina,5794
8690,rec-5795-dup-1,glib,,buzurba,1979/01/02,,Ukraina,5795
8691,rec-5795-org,hlib,,buzurna,1997/01/02,,Ukraina,5795
8692,rec-5795-dup-0,glib,bohdan,buzufna,1997/01/02,,Ukraina,5795
8693,rec-5796-dup-0,alvina,taras,olay,2090/09/20,,Ukraina,5796
8694,rec-5796-org,alvina,,olah,2009/09/20,,Ukraina,5796
8695,rec-5797-org,oleksii,,lutsiuk,2013/10/01,,Ukraina,5797
8696,rec-5798-org,leonid,,matviienko,1992/04/18,,Ukraina,5798
8697,rec-5799-org,anna-mariia,,tarasiuk,1992/06/08,,Ukraina,5799
8698,rec-5799-dup-0,anna,nina,tarasjuk,1992/06/08,,Ukraina,5799
8699,rec-5800-org,daryna,,kolmatsui,1985/11/14,,Ukraina,5800
8700,rec-5801-org,yelyzaveta,,kozub,2003/11/15,,Ukraina,5801
8701,rec-5802-org,svitlana,,praktyka,2017/08/26,,Ukraina,5802
8702,rec-5803-org,roman,,kyryllov,2016/12/22,,Ukraina,5803
8703,rec-5804-org,serhii,,polianska,1990/09/11,,Ukraina,5804
8704,rec-5805-org,ruslan,,marchenko,1975/11/23,,Ukraina,5805
8705,rec-5806-org,liliia,,vetushynska,1972/03/31,,Ukraina,5806
8706,rec-5807-org,anastasiia,,chemerys,2009/04/23,,Ukraina,5807
8707,rec-5808-org,victoriia,,shportun,1996/09/17,,Ukraina,5808
8708,rec-5809-dup-0,lyudmyla,bohdana,mykhailig,1982/05/10,,Ukraina,5809
8709,rec-5809-org,liudmyla,,mykhailiv,1982/05/10,,Ukraina,5809
8710,rec-5810-org,veronika,,semerenko,2017/06/14,,Ukraina,5810
8711,rec-5811-org,ihor,,satsyk,1991/07/10,,Ukraina,5811
8712,rec-5812-org,oleksandr,,myronenko,1996/01/06,,Ukraina,5812
8713,rec-5813-org,serhii,,svystunova,1983/02/16,,Ukraina,5813
8714,rec-5814-org,viktor,,stasiv,1988/10/01,,Ukraina,5814
8715,rec-5815-dup-1,yevheniia-mariia,,r6s,1978/03/19,1414044.0,Ukraina,5815
8716,rec-5815-org,yevheniia,,rys,1987/03/19,1414044.0,Ukraina,5815
8717,rec-5815-dup-0,yevheniia-mariia,stanisław,ryx,1987/03/19,1414044.0,Ukraina,5815
8718,rec-5816-dup-0,karalina,anna,berdydhevska,2012/04/02,,Ukraina,5816
8719,rec-5816-org,karolina,,berdychevska,2012/04/02,,Ukraina,5816
8720,rec-5817-org,maksym,,zhukrovska,2002/05/20,,Ukraina,5817
8721,rec-5818-org,kateryna,,karlinska,1975/01/19,,Ukraina,5818
8722,rec-5819-org,valentyna,,drabchuk,2023/10/25,,Ukraina,5819
8723,rec-5820-dup-0,svitlana,tamara,krukivsma,1946/09/03,,Ukraina,5820
8724,rec-5820-org,svitlana,,krukivska,1964/09/03,,Ukraina,5820
8725,rec-5821-org,yelyzaveta,,shepel,1959/09/27,,Ukraina,5821
8726,rec-5822-dup-0,ludmyła,,mokhhiuk,1958/10/10,,Ukraina,5822
8727,rec-5822-org,liudmyla,,mokhniuk,1985/10/10,,Ukraina,5822
8728,rec-5823-org,olesia,,yakubets,1992/02/10,,Ukraina,5823
8729,rec-5824-org,dariia,,ivanova,1986/07/31,,Ukraina,5824
8730,rec-5825-org,ruslana,,kocharova,2020/10/01,,Ukraina,5825
8731,rec-5825-dup-0,rusłana,,kocharoga,2002/10/01,,Ukraina,5825
8732,rec-5826-org,viktoriia,,kutsak,1968/01/01,,Ukraina,5826
8733,rec-5827-org,viktoriia,,deneha,1948/08/19,,Ukraina,5827
8734,rec-5828-org,stella,,ruzhyn,1989/10/08,,Ukraina,5828
8735,rec-5829-org,myron,,slipets,1973/09/01,,Ukraina,5829
8736,rec-5830-dup-0,dymitr,,yarmoshyj,1946/02/07,,Ukraina,5830
8737,rec-5830-org,dmytro,,yarmoshyk,1964/02/07,,Ukraina,5830
8738,rec-5831-dup-1,gohdan,,malkut,2090/09/22,618112.0,Ukraina,5831
8739,rec-5831-dup-0,gohdan,,maliut,2090/09/22,,Ukraina,5831
8740,rec-5831-org,bohdan,,malkut,2009/09/22,,Ukraina,5831
8741,rec-5832-org,lieila,,belets,1993/11/09,,Ukraina,5832
8742,rec-5833-org,solomiia,,kravchenko,1988/08/18,,Ukraina,5833
8743,rec-5834-org,olena,,paranchuk,1985/09/04,1001042.0,Ukraina,5834
8744,rec-5834-dup-1,ołena,jarosław,parajchuk,1985/09/04,1001042.0,Ukraina,5834
8745,rec-5834-dup-0,olena,dmytro,parancjuk,1958/09/04,1001042.0,Ukraina,5834
8746,rec-5835-org,olena,,nalepa,1988/08/12,,Ukraina,5835
8747,rec-5836-org,svitlana,,veipan,2004/11/12,,Ukraina,5836
8748,rec-5837-org,kateryna,,sorokolat,1997/05/18,,Ukraina,5837
8749,rec-5838-org,roman,,shkurin,2018/12/09,,Ukraina,5838
8750,rec-5839-dup-0,daria,artem,k7zmenko,2002/11/04,,Ukraina,5839
8751,rec-5839-org,daria,,kuzmenko,2020/11/04,,Ukraina,5839
8752,rec-5840-org,mariia,,viter,1984/11/29,,Ukraina,5840
8753,rec-5841-org,ruslan,,cherednychenko,1986/06/07,,Ukraina,5841
8754,rec-5842-org,alina,,moruzhenko,1952/07/30,,Ukraina,5842
8755,rec-5843-org,yehor,,basalai,1994/02/04,,Ukraina,5843
8756,rec-5844-dup-1,maxim,stepan,shoniia,2002/04/27,,Ukraina,5844
8757,rec-5844-org,maksym,,kulyk,2002/04/27,,Ukraina,5844
8758,rec-5844-dup-0,,stanisław,kulyk,2020/04/27,,Ukraina,5844
8759,rec-5845-org,taras,,brynova,1968/01/10,,Ukraina,5845
8760,rec-5846-org,valentyn,,maryniak,2005/08/12,,Ukraina,5846
8761,rec-5847-org,olga,,donets,1972/01/24,,Ukraina,5847
8762,rec-5848-org,roman,,perepadia,1969/07/27,,Ukraina,5848
8763,rec-5849-org,mariia,,maksymova,1997/03/25,,Ukraina,5849
8764,rec-5849-dup-0,marija,nina,maksynova,1997/03/25,,Ukraina,5849
8765,rec-5850-dup-0,sylchenko,nazar,protsko,1908/04/24,,Ukraina,5850
8766,rec-5850-org,dmytro,,protsko,1980/04/24,,Ukraina,5850
8767,rec-5851-org,lidiia,,domoslavska,2008/04/24,,Ukraina,5851
8768,rec-5852-org,yuliia,,tymkiv,1960/10/18,,Ukraina,5852
8769,rec-5852-dup-0,yuliia,bożena,spulak,1906/10/18,,Ukraina,5852
8770,rec-5853-org,olha,,ovdiienko,1989/07/02,,Ukraina,5853
8771,rec-5854-org,olha,,medwid,1986/07/29,,Ukraina,5854
8772,rec-5855-org,lesia,,fendak,2010/02/24,,Ukraina,5855
8773,rec-5855-dup-1,lesya,,fehdak,2001/02/24,,Ukraina,5855
8774,rec-5855-dup-0,lesya,ustym,fendak,2001/02/24,,Ukraina,5855
8775,rec-5856-org,nataliia,,matviienko,1995/12/21,,Ukraina,5856
8776,rec-5856-dup-1,nataliy,antonina,rovenchuk,1995/12/21,,Ukraina,5856
8777,rec-5856-dup-0,nataliya,raisa,rovenchuk,1995/12/21,,Ukraina,5856
8778,rec-5857-org,ruslan,,voron,1972/12/23,,Ukraina,5857
8779,rec-5857-dup-0,rusłan,,vorob,1927/12/23,,Ukraina,5857
8780,rec-5858-org,artem,,dovha,1989/09/05,,Ukraina,5858
8781,rec-5859-org,nataliia,,khaliulin,1991/09/11,,Ukraina,5859
8782,rec-5860-org,nikita,,bazhanov,1979/09/04,,Ukraina,5860
8783,rec-5860-dup-0,niki5a,anton,bazhanov,1997/09/04,,Ukraina,5860
8784,rec-5861-org,andrii,,chekhun,1989/09/03,,Ukraina,5861
8785,rec-5861-dup-0,andriy,,chekhyn,1998/09/03,,Ukraina,5861
8786,rec-5862-org,elvira,,zabroda,2007/07/20,,Ukraina,5862
8787,rec-5862-dup-0,elvita,,zabrosa,2070/07/20,,Ukraina,5862
8788,rec-5863-dup-0,oleskandr,,balashiva,1946/01/04,,Ukraina,5863
8789,rec-5863-dup-1,oleksndr,,balasjova,1946/01/04,,Ukraina,5863
8790,rec-5863-org,oleksandr,,balashova,1964/01/04,,Ukraina,5863
8791,rec-5864-org,evelina,,lisniak,2004/04/22,,Ukraina,5864
8792,rec-5864-dup-0,evelina,anna,liwniak,2040/04/22,,Ukraina,5864
8793,rec-5865-org,yevhenii,,oliinyk,2007/12/11,,Ukraina,5865
8794,rec-5866-org,nataliia,,manokha,2012/07/24,,Ukraina,5866
8795,rec-5866-dup-0,nataliia,anna,manikha,2021/07/24,,Ukraina,5866
8796,rec-5867-org,olena,,homeniuk,2020/02/18,,Ukraina,5867
8797,rec-5868-dup-0,andrij,ustym,zhyvotovska,1978/01/01,,Ukraina,5868
8798,rec-5868-org,andrii,,drozd,1978/01/01,,Ukraina,5868
8799,rec-5868-dup-1,leonid,,kmieć,1987/01/01,,Ukraina,5868
8800,rec-5869-org,olena,,hasiuk,1976/09/03,,Ukraina,5869
8801,rec-5870-dup-1,swetlana,dmytro,tolmacyov,2015/09/03,,Ukraina,5870
8802,rec-5870-org,svitlana,,tolmachov,2015/09/03,,Ukraina,5870
8803,rec-5870-dup-0,swietłana,maryna,tolmachov,2051/09/03,,Ukraina,5870
8804,rec-5871-org,valentyna,,chepyshko,1974/08/26,,Ukraina,5871
8805,rec-5872-org,oleksandr,,bilaniuk,1981/05/08,,Ukraina,5872
8806,rec-5873-org,yevhen,,stupnytska,1980/12/28,,Ukraina,5873
8807,rec-5874-org,yuliia,,pysarenko,2006/10/29,,Ukraina,5874
8808,rec-5875-org,olena,,bondar,2018/11/03,,Ukraina,5875
8809,rec-5876-org,mariia,,puchkova,2010/01/02,,Ukraina,5876
8810,rec-5877-org,andrii,,kovalchuk,1982/10/11,,Ukraina,5877
8811,rec-5878-org,ilona,,volianskyi,2013/01/17,,Ukraina,5878
8812,rec-5879-org,yuliia,,konovalov,1969/10/11,,Ukraina,5879
8813,rec-5880-org,tetiana,,sobolevska,1993/07/13,,Ukraina,5880
8814,rec-5881-dup-0,iho4,maryna,zharko,2013/06/15,,Ukraina,5881
8815,rec-5881-org,ihor,,tkachuk,2013/06/15,,Ukraina,5881
8816,rec-5881-dup-1,ihor,nina,zharko,2031/06/15,,Ukraina,5881
8817,rec-5882-org,illia,,shkilniuk,1991/06/09,,Ukraina,5882
8818,rec-5883-org,maksym,,shkola,1969/06/17,,Ukraina,5883
8819,rec-5884-org,iryna,,soluk,1959/07/05,,Ukraina,5884
8820,rec-5885-org,vasyl,,malinovskyi,1965/12/05,,Ukraina,5885
8821,rec-5885-dup-0,vasyly,stepan,malinovskyi,1956/12/05,,Ukraina,5885
8822,rec-5886-org,oksana,,uzun,1982/04/27,,Ukraina,5886
8823,rec-5887-org,kateryna,,chaikovskyi,1993/02/14,,Ukraina,5887
8824,rec-5888-org,arsen,,kucherevska,1990/02/03,,Ukraina,5888
8825,rec-5889-org,anzhela,,rannieva,1982/07/25,,Ukraina,5889
8826,rec-5890-dup-0,yevz,dmytro,sunina,1979/08/15,,Ukraina,5890
8827,rec-5890-org,yeva,,sumina,1979/08/15,,Ukraina,5890
8828,rec-5890-dup-1,yeva,stanisław,sunina,1997/08/15,,Ukraina,5890
8829,rec-5891-dup-1,vasyly,,kujawa,1979/10/23,,Ukraina,5891
8830,rec-5891-dup-0,wasyl,maksym,kujawa,1997/10/23,,Ukraina,5891
8831,rec-5891-org,vasyl,,honcharova,1997/10/23,,Ukraina,5891
8832,rec-5892-org,davyd,,shevchyk,1971/04/27,,Ukraina,5892
8833,rec-5893-org,volodymyr,,myroshnychenko,2019/11/27,,Ukraina,5893
8834,rec-5894-org,vadym,,chuhai,1947/10/27,,Ukraina,5894
8835,rec-5895-org,nadiia,,katiukha,1962/04/20,,Ukraina,5895
8836,rec-5896-dup-0,yevheniia,denys,kudaz,1909/08/01,,Ukraina,5896
8837,rec-5896-org,yevheniia,,kudas,1990/08/01,,Ukraina,5896
8838,rec-5897-org,kyrylo,,serhiienko,1960/07/04,,Ukraina,5897
8839,rec-5897-dup-0,kyrylo,stanisława,giżycka,1906/07/04,,Ukraina,5897
8840,rec-5898-org,yaroslav,,huzii,1995/09/11,,Ukraina,5898
8841,rec-5899-org,petro,,starikova,1990/03/16,,Ukraina,5899
8842,rec-5900-org,iryna,,vdovychenko,1990/04/16,,Ukraina,5900
8843,rec-5901-org,oleksandr,,lekhman,1982/05/15,,Ukraina,5901
8844,rec-5902-dup-0,ilizna,maksym,dziunchuk,1990/02/13,,Ukraina,5902
8845,rec-5902-dup-1,ilians,,dziuhchuk,1909/02/13,,Ukraina,5902
8846,rec-5902-org,iliana,,dziubchuk,1990/02/13,,Ukraina,5902
8847,rec-5903-org,andrii,,skots,1973/10/28,2404132.0,Ukraina,5903
8848,rec-5904-org,khrystyna,,verkalets,2003/08/19,,Ukraina,5904
8849,rec-5905-org,anatoly,,apostol,1999/02/03,,Ukraina,5905
8850,rec-5906-org,nataliia,,voronchuk,1968/03/12,,Ukraina,5906
8851,rec-5906-dup-0,natalyia,petro,voronchuk,1986/03/12,,Ukraina,5906
8852,rec-5906-dup-1,na6aliia,tamara,vironchuk,1968/03/12,,Ukraina,5906
8853,rec-5907-org,vladyslava,,hohol,2011/12/08,,Ukraina,5907
8854,rec-5908-org,svitlana,,stupnytskyi,1970/06/02,,Ukraina,5908
8855,rec-5909-dup-0,yulyia,ustym,tyshchenko,1976/06/01,,Ukraina,5909
8856,rec-5909-org,yuliia,,tyshchenko,1967/06/01,,Ukraina,5909
8857,rec-5909-dup-1,yullia,,lys,1976/06/01,,Ukraina,5909
8858,rec-5910-org,valentyna,,karlik,1983/03/22,,Ukraina,5910
8859,rec-5911-dup-0,vaxyl,dmytro,avrqmenko,1976/04/08,,Ukraina,5911
8860,rec-5911-org,vasyl,,avramenko,1976/04/08,,Ukraina,5911
8861,rec-5912-dup-0,semenov,orest,tiyko,1961/08/13,,Ukraina,5912
8862,rec-5912-org,kostiantyn,,titko,1961/08/13,,Ukraina,5912
8863,rec-5913-dup-0,ołena,stanisław,tumchii,1975/12/23,,Ukraina,5913
8864,rec-5913-org,olena,,tymchii,1975/12/23,,Ukraina,5913
8865,rec-5914-org,mykhaylo,,kuzina,1977/12/31,,Ukraina,5914
8866,rec-5915-org,leonid,,kavetskyi,1975/03/22,,Ukraina,5915
8867,rec-5916-org,viktoriia,,tadra,1996/01/17,,Ukraina,5916
8868,rec-5917-org,tamara,,bilska,1972/09/20,,Ukraina,5917
8869,rec-5918-org,elvira,,ulianchenko,2009/06/11,,Ukraina,5918
8870,rec-5919-org,yaroslav,,dzinora,1994/11/26,,Ukraina,5919
8871,rec-5919-dup-1,yaroslaw,borys,dzinira,1994/11/26,,Ukraina,5919
8872,rec-5919-dup-0,yaroslav,taras,dxinora,1949/11/26,,Ukraina,5919
8873,rec-5920-org,oleksandr,,makarova,1961/10/23,,Ukraina,5920
8874,rec-5921-org,andrii,,sivakov,2011/09/23,807045.0,Ukraina,5921
8875,rec-5922-org,serhii,,pashnyk,2006/05/18,,Ukraina,5922
8876,rec-5923-org,oksana,,mykytyn,1977/05/06,,Ukraina,5923
8877,rec-5924-org,tamara,,suprun,2009/11/06,,Ukraina,5924
8878,rec-5924-dup-0,,dmytro,suprun,2090/11/06,,Ukraina,5924
8879,rec-5924-dup-1,,,supryn,2090/11/06,,Ukraina,5924
8880,rec-5925-org,ilona,,pushkar,1941/05/22,,Ukraina,5925
8881,rec-5926-org,leonid,,maltsev,1996/04/05,,Ukraina,5926
8882,rec-5927-org,mykyta,,khudyk,1993/05/20,,Ukraina,5927
8883,rec-5928-org,oleksandra,,voitenko,1987/07/03,,Ukraina,5928
8884,rec-5929-org,olena,,filkin,2006/02/13,,Ukraina,5929
8885,rec-5930-org,artur,,lehka,1966/03/13,,Ukraina,5930
8886,rec-5931-org,sofija,,abramovych,1980/01/02,3206044.0,Ukraina,5931
8887,rec-5932-org,karina,,len,1976/02/03,,Ukraina,5932
8888,rec-5933-org,tetiana,,vyshnyk,2017/01/11,,Ukraina,5933
8889,rec-5934-org,alona,,kovalchuk,1986/01/29,,Ukraina,5934
8890,rec-5935-org,anton,,huziiev,1966/01/22,,Ukraina,5935
8891,rec-5936-org,liudmyla,,knysh,1983/04/05,,Ukraina,5936
8892,rec-5937-org,nelia,,sadyhova,2011/01/02,,Ukraina,5937
8893,rec-5938-dup-1,ludmyla,nazar,kozub,1978/10/17,,Ukraina,5938
8894,rec-5938-dup-0,lyudmila,ustym,kozub,1978/10/17,,Ukraina,5938
8895,rec-5938-org,liudmyla,,kozub,1987/10/17,,Ukraina,5938
8896,rec-5939-org,ruslana,,yakymov,1951/09/13,,Ukraina,5939
8897,rec-5940-org,yevhen,,fihun,1954/03/09,,Ukraina,5940
8898,rec-5941-org,vadym,,pasichniuk,1995/03/15,,Ukraina,5941
8899,rec-5942-org,khrystyna,,movchan,1988/12/02,,Ukraina,5942
8900,rec-5943-org,ilona,,savchenko,1992/02/29,,Ukraina,5943
8901,rec-5944-org,nelia,,malikov,2020/12/02,,Ukraina,5944
8902,rec-5944-dup-0,nelia,roman,malik0v,2002/12/02,,Ukraina,5944
8903,rec-5945-dup-0,oleskandr,teodor,zykova,1959/04/12,,Ukraina,5945
8904,rec-5945-org,oleksandr,,zykova,1995/04/12,,Ukraina,5945
8905,rec-5946-org,ihor,,borodkin,1958/05/01,,Ukraina,5946
8906,rec-5947-org,kostiantyn,,viatkina,2004/08/21,,Ukraina,5947
8907,rec-5947-dup-0,konstantyn,,viatkkna,2040/08/21,,Ukraina,5947
8908,rec-5948-dup-0,milama,,synyshyn,1947/01/17,,Ukraina,5948
8909,rec-5948-org,milana,,demchenko,1974/01/17,,Ukraina,5948
8910,rec-5949-org,anna,,mykhailichenko,1987/03/14,,Ukraina,5949
8911,rec-5949-dup-0,anna,bożena,mykhailifhenko,1978/03/14,,Ukraina,5949
8912,rec-5950-org,kateryna,,taran,1998/12/10,,Ukraina,5950
8913,rec-5950-dup-0,yekaterina,oksana,tarab,1998/12/10,,Ukraina,5950
8914,rec-5951-dup-1,yevs,,salwn,1947/05/27,,Ukraina,5951
8915,rec-5951-org,yeva,,salan,1974/05/27,,Ukraina,5951
8916,rec-5951-dup-0,yevs,antonina,salan,1974/05/27,3004052.0,Ukraina,5951
8917,rec-5952-dup-1,oksana,maryna,oksenchum,1958/08/09,,Ukraina,5952
8918,rec-5952-dup-0,,stanisława,oksenchuk,1985/08/09,220065.0,Ukraina,5952
8919,rec-5952-org,oksana,,oksenchuk,1985/08/09,,Ukraina,5952
8920,rec-5953-org,nataliia,,archakov,1973/04/30,,Ukraina,5953
8921,rec-5953-dup-1,natalya,,archaklv,1937/04/30,,Ukraina,5953
8922,rec-5953-dup-0,nataliy,petro,archzkov,1973/04/30,,Ukraina,5953
8923,rec-5954-org,diana,,ivanov,1977/06/29,,Ukraina,5954
8924,rec-5955-org,danila,,antonova,2003/10/02,1261049.0,Ukraina,5955
8925,rec-5956-org,tymur,,kalamuniak,1975/03/14,,Ukraina,5956
8926,rec-5957-org,tetiana,,havryliuk,2007/08/14,,Ukraina,5957
8927,rec-5957-dup-0,taciana,nazar,kalin,2007/08/14,,Ukraina,5957
8928,rec-5958-org,olena,,kempa,2016/06/13,,Ukraina,5958
8929,rec-5959-org,yurii,,zhuzha,1996/12/31,,Ukraina,5959
8930,rec-5960-org,veronika,,honcharenko,1989/07/07,,Ukraina,5960
8931,rec-5961-org,oleksandr,,kubaievych,1984/02/10,,Ukraina,5961
8932,rec-5962-org,vladyslav,,varenyk,1968/02/06,,Ukraina,5962
8933,rec-5963-org,eduard,,yurchenko,1975/05/14,,Ukraina,5963
8934,rec-5964-org,mykola,,ovodiuk,1970/04/01,,Ukraina,5964
8935,rec-5965-org,vladislav,,lahuta,2016/03/26,,Ukraina,5965
8936,rec-5966-org,veronika,,yakubovych,2000/11/18,,Ukraina,5966
8937,rec-5967-dup-0,denys,stanisława,piorkowski,1968/06/12,1061049.0,Ukraina,5967
8938,rec-5967-dup-1,,,piorkowski,1968/06/12,1061049.0,Ukraina,5967
8939,rec-5967-org,denys,,khomenko,1986/06/12,1061049.0,Ukraina,5967
8940,rec-5968-org,liliia,,honcharov,1969/10/18,,Ukraina,5968
8941,rec-5969-org,anastasiia,,lisova,1991/07/27,,Ukraina,5969
8942,rec-5970-dup-0,yulyia,nazar,checgel,1960/08/21,,Ukraina,5970
8943,rec-5970-org,yuliia,,chechel,1960/08/21,,Ukraina,5970
8944,rec-5971-org,valentyna,,zakharova,1974/04/24,,Ukraina,5971
8945,rec-5972-org,oleksandr,,kulchytska,1971/09/03,,Ukraina,5972
8946,rec-5973-org,andrii,,lozynskyi,2000/08/05,,Ukraina,5973
8947,rec-5974-org,roman,,tsukur,1982/02/26,,Ukraina,5974
8948,rec-5975-org,vita,,bohunenko,2007/10/31,,Ukraina,5975
8949,rec-5976-dup-1,iwan,antonina,zits,2051/11/04,,Ukraina,5976
8950,rec-5976-dup-0,iwan,stepan,zitx,2015/11/04,,Ukraina,5976
8951,rec-5976-org,ivan,,zits,2015/11/04,,Ukraina,5976
8952,rec-5977-org,liudmyla,,shapoval,2014/08/06,,Ukraina,5977
8953,rec-5978-org,rostyslav,,kharkivska,1956/07/25,,Ukraina,5978
8954,rec-5979-dup-0,anaztazia,artem,moseichuk,2091/08/27,,Ukraina,5979
8955,rec-5979-org,anastasiia,,moseichuk,2019/08/27,,Ukraina,5979
8956,rec-5979-dup-1,anastazja,lubomir,moseichuk,2091/08/27,,Ukraina,5979
8957,rec-5980-org,sofiia,,tsiselskyi,2011/02/27,,Ukraina,5980
8958,rec-5981-org,hanna,,semkovych,2019/01/23,,Ukraina,5981
8959,rec-5981-dup-0,hanna-mariia,iwan,semlovych,2019/01/23,,Ukraina,5981
8960,rec-5982-dup-0,aeina,stanisława,nija,1969/05/12,,Ukraina,5982
8961,rec-5982-org,arina,,nima,1969/05/12,,Ukraina,5982
8962,rec-5983-org,yaroslav,,hrynchuk,1996/05/24,,Ukraina,5983
8963,rec-5984-dup-0,oksaha,bohdana,zinhenko,1965/09/15,,Ukraina,5984
8964,rec-5984-org,oksana,,zinchenko,1965/09/15,,Ukraina,5984
8965,rec-5985-org,sergii,,lyzohub,1986/01/03,,Ukraina,5985
8966,rec-5986-org,oleksandra,,kovalchuk,1981/06/29,,Ukraina,5986
8967,rec-5987-org,kyrylo,,baitsym,1979/01/21,,Ukraina,5987
8968,rec-5988-dup-0,yanyshyn,bożena,malyshko,2018/06/16,,Ukraina,5988
8969,rec-5988-dup-1,yanyshyn,artem,havrylenko,2081/06/16,,Ukraina,5988
8970,rec-5988-org,volodymyr,,havrylenko,2018/06/16,,Ukraina,5988
8971,rec-5989-org,oleksandr,,popova,1965/02/24,,Ukraina,5989
8972,rec-5990-org,valentyna,,hrab,1974/07/29,,Ukraina,5990
8973,rec-5991-dup-0,yevheniy,borys,movchan,2020/05/31,,Ukraina,5991
8974,rec-5991-org,yevhenii,,moroz,2020/05/31,,Ukraina,5991
8975,rec-5992-org,sofiia,,hrytsenko,2004/08/21,,Ukraina,5992
8976,rec-5993-org,yana,,bilonoha,1986/05/09,,Ukraina,5993
8977,rec-5994-org,maksym,,suchkov,1989/06/20,,Ukraina,5994
8978,rec-5995-org,taisiia,,fedak,1983/05/08,,Ukraina,5995
8979,rec-5996-org,illia,,haniuk,1995/11/02,,Ukraina,5996
8980,rec-5997-org,kateryna,,varha,1948/04/20,,Ukraina,5997
8981,rec-5997-dup-0,kataryna,,varja,1984/04/20,,Ukraina,5997
8982,rec-5998-org,luiza,,yeromenko,1975/08/27,,Ukraina,5998
8983,rec-5999-org,svitlana,,polonska,1997/02/02,,Ukraina,5999
8984,rec-6000-org,roman,,pavlovii,1986/08/16,,Ukraina,6000
8985,rec-6001-org,vadym,,yakushyn,1987/02/18,,Ukraina,6001
8986,rec-6002-org,kateryna,,stefanishen,2021/10/19,,Ukraina,6002
8987,rec-6003-dup-0,waleria,ostap,tkachuk,1995/10/19,,Ukraina,6003
8988,rec-6003-org,valeriia,,tkachuk,1959/10/19,,Ukraina,6003
8989,rec-6003-dup-1,valeriya,,tkahuk,1995/10/19,,Ukraina,6003
8990,rec-6004-org,vladyslav,,kravets,1964/03/24,,Ukraina,6004
8991,rec-6004-dup-0,władysław,bohdan,rybicka,1964/03/24,,Ukraina,6004
8992,rec-6005-org,ivan,,panaseiko,2014/05/25,,Ukraina,6005
8993,rec-6006-org,iryna,,kotys,1969/02/04,,Ukraina,6006
8994,rec-6007-dup-0,iwan,,tukslo,2051/01/27,,Ukraina,6007
8995,rec-6007-org,ivan,,tukalo,2015/01/27,,Ukraina,6007
8996,rec-6008-org,mykhaylo,,dubova,1990/05/13,,Ukraina,6008
8997,rec-6009-org,valentyna,,shatnia,1985/06/08,,Ukraina,6009
8998,rec-6010-org,zoriana,,chernova,1965/06/18,,Ukraina,6010
8999,rec-6011-org,mariia,,rybachuk,1982/10/19,,Ukraina,6011
9000,rec-6012-org,iurii,,zhuravko,1992/03/29,1609042.0,Ukraina,6012
9001,rec-6012-dup-1,yurii,,zhuravkl,1929/03/29,1609042.0,Ukraina,6012
9002,rec-6012-dup-0,yurii,bożena,zhuravko,1929/03/29,1609042.0,Ukraina,6012
9003,rec-6013-org,herman,,tytova,1980/03/04,,Ukraina,6013
9004,rec-6014-org,oleksandr,,mosiichuk,1999/10/26,,Ukraina,6014
9005,rec-6015-dup-1,kityl,stanisław,stadnyk,2015/11/06,,Ukraina,6015
9006,rec-6015-org,kiryl,,neklesa,2015/11/06,,Ukraina,6015
9007,rec-6015-dup-0,kirtl,,stadnyk,2051/11/06,,Ukraina,6015
9008,rec-6016-org,varvara,,tkachuk,1977/03/17,,Ukraina,6016
9009,rec-6017-org,serhii,,bykova,2009/05/17,,Ukraina,6017
9010,rec-6018-dup-0,oleksnadr,ostap,sawczuk,2010/08/14,,Ukraina,6018
9011,rec-6018-org,oleksandr,,savchuk,2010/08/14,,Ukraina,6018
9012,rec-6019-org,roman,,klius,2019/08/20,,Ukraina,6019
9013,rec-6020-org,tymofii,,melnychenko,1986/07/01,,Ukraina,6020
9014,rec-6020-dup-0,tynofii,,melnichenko,1968/07/01,,Ukraina,6020
9015,rec-6020-dup-1,tymorii,fedir,melnichenko,1986/07/01,,Ukraina,6020
